frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
4684800,7866.225101391743,597.3829040527344,12.069167137145996,11.0,3.0,33.0,4.392849922180176,519.5474853515625,518.0,209.0,933.0,113.37684631347656,"tensor(1.2339, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0182, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0264, device='cuda:0', grad_fn=<NegBackward>)"
4686000,7887.044547101335,597.5350522994995,12.065000534057617,11.0,3.0,33.0,4.397183895111084,519.4383544921875,518.0,209.0,933.0,113.66804504394531,"tensor(1.2142, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0140, device='cuda:0', grad_fn=<NegBackward>)"
4687200,7809.446436523366,597.6887123584747,12.09749984741211,11.0,3.0,33.0,4.420136451721191,520.129150390625,518.0,209.0,933.0,113.97052764892578,"tensor(1.2041, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0034, device='cuda:0', grad_fn=<NegBackward>)"
4688400,7896.7831821127165,597.8406729698181,12.095000267028809,11.0,3.0,33.0,4.420663356781006,520.0708618164062,518.0,209.0,933.0,113.98031616210938,"tensor(1.2076, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0195, device='cuda:0', grad_fn=<NegBackward>)"
4689600,7901.320401944732,597.9925463199615,12.105000495910645,11.0,3.0,33.0,4.415905952453613,520.4066772460938,519.0,209.0,933.0,113.8741683959961,"tensor(1.2189, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0008, device='cuda:0', grad_fn=<NegBackward>)"
4690800,7905.167482601505,598.1443457603455,12.123333930969238,11.0,3.0,33.0,4.418075084686279,521.0116577148438,520.0,209.0,933.0,113.91647338867188,"tensor(1.2168, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0198, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0322, device='cuda:0', grad_fn=<NegBackward>)"
4692000,7872.413825464306,598.2967767715454,12.12166690826416,11.0,3.0,33.0,4.406780242919922,520.9775390625,520.0,209.0,933.0,113.6334457397461,"tensor(1.2098, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0327, device='cuda:0', grad_fn=<NegBackward>)"
4693200,7896.547785650185,598.4487419128418,12.1225004196167,11.0,3.0,33.0,4.404201984405518,521.1433715820312,520.0,209.0,933.0,113.71916961669922,"tensor(1.2259, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0057, device='cuda:0', grad_fn=<NegBackward>)"
4694400,7917.6154489910205,598.600302696228,12.1225004196167,11.0,3.0,33.0,4.404201984405518,521.1475219726562,520.0,209.0,933.0,113.71902465820312,"tensor(1.2377, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0037, device='cuda:0', grad_fn=<NegBackward>)"
4695600,7906.682522452326,598.7520730495453,12.11833381652832,11.0,3.0,33.0,4.40800666809082,521.01416015625,520.0,209.0,933.0,113.88076782226562,"tensor(1.2172, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0409, device='cuda:0', grad_fn=<NegBackward>)"
4696800,7898.728837498352,598.9039962291718,12.11833381652832,11.0,3.0,33.0,4.40800666809082,521.01416015625,520.0,209.0,933.0,113.88076782226562,"tensor(1.2312, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0251, device='cuda:0', grad_fn=<NegBackward>)"
4698000,7880.1048349976045,599.0562784671783,12.11833381652832,12.0,3.0,33.0,4.404978275299072,521.1625366210938,520.0,209.0,933.0,113.92459869384766,"tensor(1.2372, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0078, device='cuda:0', grad_fn=<NegBackward>)"
4699200,7896.684066102165,599.2082409858704,12.119999885559082,12.0,3.0,33.0,4.40341854095459,521.2341918945312,520.0,209.0,933.0,113.84007263183594,"tensor(1.2035, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0227, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0022, device='cuda:0', grad_fn=<NegBackward>)"
4700400,7951.149032165318,599.359162569046,12.11500072479248,11.0,3.0,33.0,4.405823707580566,521.1033325195312,520.0,209.0,933.0,113.9121322631836,"tensor(1.2113, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0046, device='cuda:0', grad_fn=<NegBackward>)"
4701600,7919.882928671461,599.5106799602509,12.110833168029785,11.0,3.0,33.0,4.406593322753906,520.961669921875,519.0,209.0,933.0,113.88561248779297,"tensor(1.1961, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0181, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0013, device='cuda:0', grad_fn=<NegBackward>)"
4702800,7922.4385137847175,599.662148475647,12.11916732788086,11.0,3.0,33.0,4.409402847290039,521.4425048828125,520.0,209.0,933.0,114.041259765625,"tensor(1.1821, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0006, device='cuda:0', grad_fn=<NegBackward>)"
4704000,7933.952832910088,599.8133971691132,12.115833282470703,12.0,3.0,33.0,4.403435230255127,521.4008178710938,519.0,209.0,933.0,114.08631896972656,"tensor(1.2138, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0306, device='cuda:0', grad_fn=<NegBackward>)"
4705200,7952.681749880311,599.9642896652222,12.129166603088379,12.0,3.0,33.0,4.413658618927002,521.7241821289062,520.0,209.0,933.0,114.41046905517578,"tensor(1.2188, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0054, device='cuda:0', grad_fn=<NegBackward>)"
4706400,7939.7601270824825,600.1154277324677,12.140000343322754,12.0,3.0,33.0,4.41965389251709,521.9125366210938,520.0,209.0,933.0,114.63593292236328,"tensor(1.2004, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0172, device='cuda:0', grad_fn=<NegBackward>)"
4707600,7923.411315954769,600.2668776512146,12.175833702087402,12.0,3.0,33.0,4.441060543060303,522.5650024414062,520.0,209.0,933.0,114.88455963134766,"tensor(1.1826, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0077, device='cuda:0', grad_fn=<NegBackward>)"
4708800,7950.521039836603,600.4178111553192,12.183333396911621,12.0,3.0,33.0,4.439160346984863,522.8191528320312,520.0,209.0,933.0,114.87553405761719,"tensor(1.1590, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0188, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0211, device='cuda:0', grad_fn=<NegBackward>)"
4710000,7957.396674223812,600.5686142444611,12.192500114440918,12.0,3.0,33.0,4.446000099182129,522.9041748046875,520.0,209.0,933.0,114.9005355834961,"tensor(1.1686, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0013, device='cuda:0', grad_fn=<NegBackward>)"
4711200,7920.705522437855,600.7201159000397,12.204167366027832,12.0,3.0,33.0,4.457096099853516,523.2200317382812,520.0,209.0,933.0,115.2545394897461,"tensor(1.1948, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0165, device='cuda:0', grad_fn=<NegBackward>)"
4712400,7942.767237039574,600.8711967468262,12.205833435058594,12.0,3.0,33.0,4.455521583557129,523.260009765625,520.0,209.0,933.0,115.2155532836914,"tensor(1.1745, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0176, device='cuda:0', grad_fn=<NegBackward>)"
4713600,7941.551589205019,601.0223007202148,12.205833435058594,12.0,3.0,33.0,4.451776027679443,523.120849609375,520.0,209.0,933.0,115.0347900390625,"tensor(1.1900, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0219, device='cuda:0', grad_fn=<NegBackward>)"
4714800,7924.459216270981,601.1737306118011,12.21583366394043,12.0,3.0,33.0,4.445678234100342,523.5033569335938,520.0,209.0,933.0,114.86677551269531,"tensor(1.1932, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0256, device='cuda:0', grad_fn=<NegBackward>)"
4716000,7933.139989408115,601.324994802475,12.233333587646484,12.0,3.0,33.0,4.4456377029418945,524.0275268554688,521.0,209.0,933.0,114.91142272949219,"tensor(1.2120, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0064, device='cuda:0', grad_fn=<NegBackward>)"
4717200,7935.754187301633,601.4762091636658,12.25,12.0,3.0,33.0,4.4492316246032715,524.4949951171875,521.0,209.0,933.0,115.00538635253906,"tensor(1.1950, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0181, device='cuda:0', grad_fn=<NegBackward>)"
4718400,7957.686038220307,601.6270067691803,12.256667137145996,12.0,3.0,33.0,4.447351455688477,524.725830078125,521.0,209.0,933.0,114.96497344970703,"tensor(1.1833, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0253, device='cuda:0', grad_fn=<NegBackward>)"
4719600,7902.002675257635,601.7788670063019,12.260833740234375,12.0,3.0,33.0,4.447390556335449,524.8108520507812,521.0,209.0,933.0,114.96604919433594,"tensor(1.1975, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0037, device='cuda:0', grad_fn=<NegBackward>)"
4720800,7933.965339495761,601.9301154613495,12.263333320617676,12.0,3.0,33.0,4.445648670196533,525.0125122070312,521.0,209.0,933.0,114.87960052490234,"tensor(1.1769, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0162, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0069, device='cuda:0', grad_fn=<NegBackward>)"
4722000,7918.487402890397,602.0816595554352,12.262500762939453,12.0,3.0,33.0,4.439409255981445,525.1341552734375,522.0,209.0,933.0,114.70452880859375,"tensor(1.1870, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0323, device='cuda:0', grad_fn=<NegBackward>)"
4723200,7925.844366898046,602.2330629825592,12.262500762939453,12.0,3.0,33.0,4.439409255981445,525.1341552734375,522.0,209.0,933.0,114.70452880859375,"tensor(1.2062, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0185, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0010, device='cuda:0', grad_fn=<NegBackward>)"
4724400,7920.929895849398,602.3845603466034,12.263333320617676,12.0,3.0,33.0,4.438889980316162,525.1799926757812,522.0,209.0,933.0,114.68428039550781,"tensor(1.1845, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0095, device='cuda:0', grad_fn=<NegBackward>)"
4725600,7906.334757044859,602.5363373756409,12.270000457763672,12.0,3.0,33.0,4.4399919509887695,525.2966918945312,522.0,209.0,933.0,114.66366577148438,"tensor(1.1861, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0172, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0231, device='cuda:0', grad_fn=<NegBackward>)"
4726800,7923.5734728768575,602.6877841949463,12.292500495910645,12.0,3.0,33.0,4.454227924346924,525.9116821289062,522.0,209.0,933.0,114.95635223388672,"tensor(1.2184, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0122, device='cuda:0', grad_fn=<NegBackward>)"
4728000,7891.162281698841,602.8398530483246,12.303333282470703,12.0,3.0,33.0,4.462015628814697,526.1158447265625,522.0,209.0,933.0,115.02592468261719,"tensor(1.1927, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0182, device='cuda:0', grad_fn=<NegBackward>)"
4729200,7891.1499096929565,602.9919221401215,12.292500495910645,12.0,3.0,33.0,4.452354907989502,525.8941650390625,522.0,209.0,933.0,114.92665100097656,"tensor(1.2243, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0203, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)"
4730400,7921.752707126669,603.1434037685394,12.298333168029785,12.0,3.0,33.0,4.453934192657471,526.0433349609375,522.0,209.0,933.0,114.93512725830078,"tensor(1.1941, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0239, device='cuda:0', grad_fn=<NegBackward>)"
4731600,7930.177647179309,603.2947244644165,12.3100004196167,12.0,3.0,33.0,4.449014186859131,526.5333251953125,523.0,209.0,933.0,114.83302307128906,"tensor(1.2041, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0123, device='cuda:0', grad_fn=<NegBackward>)"
4732800,7936.492478476142,603.4459247589111,12.330833435058594,12.0,3.0,33.0,4.459590911865234,526.9750366210938,523.0,209.0,933.0,114.91252899169922,"tensor(1.2165, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0077, device='cuda:0', grad_fn=<NegBackward>)"
4734000,7928.903395942261,603.5972697734833,12.339166641235352,12.0,3.0,33.0,4.458964824676514,527.2058715820312,523.0,209.0,933.0,114.8711166381836,"tensor(1.1919, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0082, device='cuda:0', grad_fn=<NegBackward>)"
4735200,7959.20869111438,603.7480385303497,12.351667404174805,12.0,3.0,33.0,4.482343673706055,527.4800415039062,524.0,209.0,933.0,115.38245391845703,"tensor(1.2151, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0113, device='cuda:0', grad_fn=<NegBackward>)"
4736400,7934.253001849111,603.89928150177,12.351667404174805,12.0,3.0,33.0,4.482343673706055,527.4800415039062,524.0,209.0,933.0,115.38245391845703,"tensor(1.2072, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0168, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0078, device='cuda:0', grad_fn=<NegBackward>)"
4737600,7935.941875425717,604.0504922866821,12.373333930969238,12.0,3.0,33.0,4.482079029083252,528.0850219726562,525.0,209.0,933.0,115.35018920898438,"tensor(1.2019, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0175, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0045, device='cuda:0', grad_fn=<NegBackward>)"
4738800,7947.031210773377,604.2014920711517,12.392499923706055,12.0,3.0,33.0,4.481649398803711,528.7250366210938,525.0,209.0,933.0,115.43180847167969,"tensor(1.2156, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0158, device='cuda:0', grad_fn=<NegBackward>)"
4740000,7941.288456714058,604.3526010513306,12.390000343322754,12.0,3.0,33.0,4.482146739959717,528.5991821289062,525.0,209.0,933.0,115.4276351928711,"tensor(1.1950, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0246, device='cuda:0', grad_fn=<NegBackward>)"
4741200,7924.159787898301,604.5040366649628,12.385000228881836,12.0,3.0,33.0,4.47811222076416,528.524169921875,525.0,209.0,933.0,115.35188293457031,"tensor(1.2180, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0090, device='cuda:0', grad_fn=<NegBackward>)"
4742400,7910.348339399883,604.6557366847992,12.389166831970215,12.0,3.0,33.0,4.4865899085998535,528.5516967773438,525.0,209.0,933.0,115.38088989257812,"tensor(1.2043, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0046, device='cuda:0', grad_fn=<NegBackward>)"
4743600,7934.690788934362,604.8069713115692,12.398333549499512,12.0,3.0,33.0,4.490894317626953,528.9491577148438,526.0,209.0,933.0,115.50399780273438,"tensor(1.2086, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0054, device='cuda:0', grad_fn=<NegBackward>)"
4744800,7946.127869582309,604.9579882621765,12.40583324432373,12.0,3.0,33.0,4.491058349609375,529.1475219726562,526.0,209.0,933.0,115.49188232421875,"tensor(1.2018, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0169, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0027, device='cuda:0', grad_fn=<NegBackward>)"
4746000,7949.692241840895,605.1089375019073,12.413333892822266,12.0,3.0,33.0,4.488609313964844,529.4150390625,526.0,209.0,933.0,115.45506286621094,"tensor(1.2204, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0335, device='cuda:0', grad_fn=<NegBackward>)"
4747200,7898.084310427076,605.2608730792999,12.423333168029785,12.0,3.0,33.0,4.490649223327637,529.6400146484375,527.0,209.0,933.0,115.4466552734375,"tensor(1.2171, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0473, device='cuda:0', grad_fn=<NegBackward>)"
4748400,7917.3165375733815,605.412439584732,12.440000534057617,12.0,3.0,33.0,4.518489837646484,530.0516967773438,527.0,209.0,947.0,116.0517349243164,"tensor(1.2139, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0167, device='cuda:0', grad_fn=<NegBackward>)"
4749600,7902.734699453123,605.5642857551575,12.448333740234375,12.0,3.0,33.0,4.520252704620361,530.2433471679688,527.0,209.0,947.0,116.10944366455078,"tensor(1.2258, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0116, device='cuda:0', grad_fn=<NegBackward>)"
4750800,7803.985437585666,605.7180533409119,12.458333969116211,12.0,3.0,33.0,4.525888442993164,530.4992065429688,528.0,209.0,947.0,116.19348907470703,"tensor(1.2253, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
4752000,7822.59136419164,605.8714551925659,12.46833324432373,12.0,3.0,33.0,4.535909652709961,530.717529296875,528.0,209.0,947.0,116.3934097290039,"tensor(1.2239, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0193, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0240, device='cuda:0', grad_fn=<NegBackward>)"
4753200,7846.57937444559,606.0243880748749,12.475833892822266,12.0,3.0,33.0,4.531540870666504,530.9016723632812,528.0,209.0,947.0,116.32498168945312,"tensor(1.2221, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0177, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0137, device='cuda:0', grad_fn=<NegBackward>)"
4754400,7775.124740863407,606.1787264347076,12.4975004196167,12.0,3.0,33.0,4.53031587600708,531.6041870117188,528.0,209.0,947.0,116.45750427246094,"tensor(1.2236, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0090, device='cuda:0', grad_fn=<NegBackward>)"
4755600,7867.651458664528,606.3312497138977,12.502500534057617,12.0,3.0,33.0,4.528658866882324,531.7467041015625,530.0,209.0,947.0,116.43402862548828,"tensor(1.1854, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0188, device='cuda:0', grad_fn=<NegBackward>)"
4756800,7849.136825952299,606.4841327667236,12.506667137145996,12.0,3.0,33.0,4.530495643615723,531.67333984375,528.0,209.0,947.0,116.44202423095703,"tensor(1.1992, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
4758000,7894.504143184959,606.6361372470856,12.519166946411133,12.0,3.0,33.0,4.535059928894043,532.0150146484375,530.0,209.0,947.0,116.64665222167969,"tensor(1.1852, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0098, device='cuda:0', grad_fn=<NegBackward>)"
4759200,7939.046273045036,606.7872889041901,12.52500057220459,12.0,3.0,33.0,4.534111976623535,532.2666625976562,530.0,209.0,947.0,116.69369506835938,"tensor(1.1788, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0044, device='cuda:0', grad_fn=<NegBackward>)"
4760400,7918.711650650405,606.9388287067413,12.543334007263184,12.0,3.0,33.0,4.541142463684082,532.683349609375,530.0,209.0,947.0,116.77385711669922,"tensor(1.1723, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0049, device='cuda:0', grad_fn=<NegBackward>)"
4761600,7868.389432659704,607.0913376808167,12.548333168029785,12.0,3.0,33.0,4.539438247680664,532.8275146484375,531.0,209.0,947.0,116.77106475830078,"tensor(1.1978, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0204, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0207, device='cuda:0', grad_fn=<NegBackward>)"
4762800,7888.503192599814,607.2434577941895,12.561667442321777,12.0,3.0,33.0,4.539276599884033,533.2025146484375,531.0,209.0,947.0,116.80524444580078,"tensor(1.2068, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0315, device='cuda:0', grad_fn=<NegBackward>)"
4764000,7791.686868968336,607.3974680900574,12.561667442321777,12.0,3.0,33.0,4.539276599884033,533.2025146484375,531.0,209.0,947.0,116.80524444580078,"tensor(1.2139, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0063, device='cuda:0', grad_fn=<NegBackward>)"
4765200,7902.672658244543,607.5493154525757,12.561667442321777,12.0,3.0,33.0,4.539276599884033,533.2025146484375,531.0,209.0,947.0,116.80524444580078,"tensor(1.1979, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0083, device='cuda:0', grad_fn=<NegBackward>)"
4766400,7895.358628608718,607.7013034820557,12.578333854675293,12.0,3.0,33.0,4.555344104766846,533.3475341796875,531.0,209.0,947.0,116.99942779541016,"tensor(1.2060, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0140, device='cuda:0', grad_fn=<NegBackward>)"
4767600,7868.930701582959,607.8538019657135,12.59333324432373,12.0,3.0,33.0,4.55048131942749,533.8916625976562,531.0,209.0,947.0,116.85555267333984,"tensor(1.2109, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0018, device='cuda:0', grad_fn=<NegBackward>)"
4768800,7866.225101391743,608.0063529014587,12.602499961853027,12.0,3.0,33.0,4.5522990226745605,534.1083374023438,532.0,209.0,947.0,116.92789459228516,"tensor(1.1866, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0032, device='cuda:0', grad_fn=<NegBackward>)"
4770000,7901.655321393585,608.1582198143005,12.619999885559082,12.0,3.0,33.0,4.559743404388428,534.6925048828125,532.0,209.0,947.0,117.12687683105469,"tensor(1.1745, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0170, device='cuda:0', grad_fn=<NegBackward>)"
4771200,7849.687691537493,608.3110921382904,12.640833854675293,12.0,3.0,33.0,4.571386814117432,535.2474975585938,533.0,209.0,947.0,117.4860610961914,"tensor(1.1799, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0042, device='cuda:0', grad_fn=<NegBackward>)"
4772400,7848.720667673,608.463983297348,12.645833969116211,12.0,3.0,33.0,4.56776237487793,535.4216918945312,533.0,209.0,947.0,117.36070251464844,"tensor(1.2179, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0115, device='cuda:0', grad_fn=<NegBackward>)"
4773600,7922.638043473128,608.6154479980469,12.64916706085205,12.0,3.0,33.0,4.568019390106201,535.6883544921875,533.0,209.0,947.0,117.38673400878906,"tensor(1.1893, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0150, device='cuda:0', grad_fn=<NegBackward>)"
4774800,7863.312513084261,608.7680554389954,12.661666870117188,12.0,3.0,33.0,4.5770792961120605,535.9583740234375,533.0,209.0,947.0,117.37151336669922,"tensor(1.2005, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0249, device='cuda:0', grad_fn=<NegBackward>)"
4776000,7872.598529391063,608.9204828739166,12.670833587646484,12.0,3.0,33.0,4.575653076171875,536.2991943359375,534.0,209.0,947.0,117.37693786621094,"tensor(1.1818, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0107, device='cuda:0', grad_fn=<NegBackward>)"
4777200,7823.418191766173,609.0738685131073,12.670000076293945,12.0,3.0,33.0,4.57568359375,536.2191772460938,533.0,209.0,947.0,117.36417388916016,"tensor(1.1661, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0134, device='cuda:0', grad_fn=<NegBackward>)"
4778400,7907.365722149953,609.2256257534027,12.670000076293945,12.0,3.0,33.0,4.57568359375,536.2191772460938,533.0,209.0,947.0,117.36417388916016,"tensor(1.1882, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0001, device='cuda:0', grad_fn=<NegBackward>)"
