frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
4165200,7889.319280469989,530.8639080524445,7.572500228881836,7.0,2.0,32.0,2.7639546394348145,388.6300048828125,382.0,180.0,704.0,89.1272964477539,"tensor(1.1866, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0042, device='cuda:0', grad_fn=<NegBackward>)"
4166400,7922.475924835748,531.0153758525848,7.579166889190674,7.0,2.0,32.0,2.7649779319763184,388.8791809082031,382.0,180.0,704.0,89.16853332519531,"tensor(1.1936, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0120, device='cuda:0', grad_fn=<NegBackward>)"
4167600,7914.191774101487,531.1670022010803,7.578333377838135,7.0,2.0,32.0,2.7643983364105225,388.8125,382.0,180.0,704.0,89.16038513183594,"tensor(1.1673, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0170, device='cuda:0', grad_fn=<NegBackward>)"
4168800,7911.9275515641775,531.3186719417572,7.571666717529297,7.0,2.0,32.0,2.762165069580078,388.600830078125,382.0,180.0,704.0,89.128662109375,"tensor(1.1830, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0191, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0122, device='cuda:0', grad_fn=<NegBackward>)"
4170000,7926.905395253462,531.470055103302,7.578333377838135,7.0,2.0,32.0,2.7631914615631104,388.8283386230469,382.0,180.0,704.0,89.16350555419922,"tensor(1.2060, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0177, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0300, device='cuda:0', grad_fn=<NegBackward>)"
4171200,7949.303017572233,531.6210117340088,7.578333377838135,7.0,2.0,32.0,2.7631914615631104,388.8283386230469,382.0,180.0,704.0,89.16350555419922,"tensor(1.1989, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0153, device='cuda:0', grad_fn=<NegBackward>)"
4172400,7921.7776434702955,531.7724928855896,7.580000400543213,7.0,2.0,32.0,2.766160488128662,388.7758483886719,382.0,180.0,704.0,89.12586975097656,"tensor(1.1897, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0035, device='cuda:0', grad_fn=<NegBackward>)"
4173600,7902.69747461108,531.9243397712708,7.583333492279053,7.0,2.0,32.0,2.763648509979248,388.89166259765625,382.0,180.0,704.0,88.98995208740234,"tensor(1.1727, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0033, device='cuda:0', grad_fn=<NegBackward>)"
4174800,7918.4001988581385,532.0758855342865,7.578333377838135,7.0,2.0,32.0,2.758962392807007,388.8908386230469,382.0,180.0,704.0,88.93378448486328,"tensor(1.1728, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0192, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0126, device='cuda:0', grad_fn=<NegBackward>)"
4176000,7955.032226861935,532.2267334461212,7.580833435058594,7.0,2.0,32.0,2.7585878372192383,388.95001220703125,382.0,180.0,704.0,88.94164276123047,"tensor(1.1862, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0193, device='cuda:0', grad_fn=<NegBackward>)"
4177200,7918.823779293418,532.3782711029053,7.5916666984558105,7.0,2.0,32.0,2.7573413848876953,389.288330078125,383.0,180.0,704.0,88.9219970703125,"tensor(1.1900, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0033, device='cuda:0', grad_fn=<NegBackward>)"
4178400,7924.4467396369955,532.5297012329102,7.595000267028809,7.0,2.0,32.0,2.75299072265625,389.44500732421875,383.0,180.0,704.0,88.74051666259766,"tensor(1.2010, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0210, device='cuda:0', grad_fn=<NegBackward>)"
4179600,7941.388695606897,532.6808083057404,7.597500324249268,7.0,2.0,32.0,2.751084566116333,389.51251220703125,383.0,180.0,704.0,88.66818237304688,"tensor(1.1893, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0053, device='cuda:0', grad_fn=<NegBackward>)"
4180800,7947.759051669006,532.8317942619324,7.607500076293945,7.0,2.0,32.0,2.7516212463378906,389.7266845703125,383.0,180.0,704.0,88.5508041381836,"tensor(1.1854, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0019, device='cuda:0', grad_fn=<NegBackward>)"
4182000,7981.232586719524,532.9821469783783,7.610000133514404,7.0,2.0,32.0,2.753340482711792,389.794189453125,383.0,180.0,704.0,88.5947036743164,"tensor(1.1889, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0010, device='cuda:0', grad_fn=<NegBackward>)"
4183200,7980.979473396284,533.1325044631958,7.610000133514404,7.0,2.0,32.0,2.753340482711792,389.794189453125,383.0,180.0,704.0,88.5947036743164,"tensor(1.1812, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0135, device='cuda:0', grad_fn=<NegBackward>)"
4184400,7970.110767135652,533.2830669879913,7.642500400543213,7.0,2.0,32.0,2.7765896320343018,390.5333557128906,384.0,180.0,704.0,88.81942749023438,"tensor(1.2055, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0181, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0138, device='cuda:0', grad_fn=<NegBackward>)"
4185600,7951.3625721570825,533.4339845180511,7.649167060852051,7.0,2.0,32.0,2.7822413444519043,390.8050231933594,384.0,180.0,704.0,89.20530700683594,"tensor(1.1861, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0022, device='cuda:0', grad_fn=<NegBackward>)"
4186800,7965.670713468396,533.5846309661865,7.65500020980835,7.0,2.0,32.0,2.78312087059021,390.9766845703125,384.0,180.0,704.0,89.3242416381836,"tensor(1.1848, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0216, device='cuda:0', grad_fn=<NegBackward>)"
4188000,7986.665735739357,533.734881401062,7.65500020980835,7.0,2.0,32.0,2.78312087059021,390.9766845703125,384.0,180.0,704.0,89.3242416381836,"tensor(1.1462, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0176, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0026, device='cuda:0', grad_fn=<NegBackward>)"
4189200,7961.991239407165,533.8855974674225,7.6583333015441895,7.0,2.0,32.0,2.779634714126587,391.0574951171875,384.0,180.0,704.0,89.13799285888672,"tensor(1.1709, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0088, device='cuda:0', grad_fn=<NegBackward>)"
4190400,7976.160728717992,534.0360457897186,7.668333530426025,7.0,2.0,32.0,2.776644706726074,391.3600158691406,384.0,180.0,704.0,89.02791595458984,"tensor(1.1572, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0108, device='cuda:0', grad_fn=<NegBackward>)"
4191600,7992.563173799606,534.1861853599548,7.670000076293945,7.0,2.0,32.0,2.77624249458313,391.43585205078125,384.0,180.0,704.0,89.02963256835938,"tensor(1.1866, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0029, device='cuda:0', grad_fn=<NegBackward>)"
4192800,7970.287462529157,534.3367445468903,7.68250036239624,7.0,2.0,32.0,2.7754485607147217,391.93499755859375,385.0,180.0,704.0,89.00321960449219,"tensor(1.1998, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0230, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0099, device='cuda:0', grad_fn=<NegBackward>)"
4194000,7963.376943511397,534.487434387207,7.690000057220459,7.0,2.0,32.0,2.7800490856170654,392.0533447265625,385.0,180.0,704.0,89.01510620117188,"tensor(1.1894, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0223, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0129, device='cuda:0', grad_fn=<NegBackward>)"
4195200,7985.373267882811,534.6377091407776,7.696666717529297,7.0,2.0,32.0,2.784681797027588,392.2541809082031,385.0,180.0,704.0,89.18183135986328,"tensor(1.1665, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0232, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0173, device='cuda:0', grad_fn=<NegBackward>)"
4196400,7984.321862492683,534.7880036830902,7.706666946411133,7.0,2.0,32.0,2.8116800785064697,392.5008544921875,385.0,180.0,779.0,89.94512939453125,"tensor(1.1705, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0034, device='cuda:0', grad_fn=<NegBackward>)"
4197600,7953.775114490789,534.9388754367828,7.714166641235352,7.0,2.0,32.0,2.81260085105896,392.80084228515625,385.0,180.0,779.0,90.20235443115234,"tensor(1.1671, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0264, device='cuda:0', grad_fn=<NegBackward>)"
4198800,7989.391426090629,535.0890746116638,7.7241668701171875,7.0,2.0,32.0,2.823955774307251,393.1075134277344,385.0,180.0,779.0,90.4358901977539,"tensor(1.1850, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0246, device='cuda:0', grad_fn=<NegBackward>)"
4200000,7956.528708485685,535.2398941516876,7.7266669273376465,7.0,2.0,32.0,2.821688175201416,393.1916809082031,385.0,180.0,779.0,90.50609588623047,"tensor(1.1756, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0295, device='cuda:0', grad_fn=<NegBackward>)"
4201200,7955.874714487817,535.3907260894775,7.741666793823242,7.0,2.0,32.0,2.8242835998535156,393.6700134277344,387.0,180.0,779.0,90.62132263183594,"tensor(1.1874, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0049, device='cuda:0', grad_fn=<NegBackward>)"
4202400,7967.700919429599,535.5413341522217,7.745833396911621,7.0,2.0,32.0,2.8280558586120605,393.90167236328125,387.0,180.0,779.0,90.86141967773438,"tensor(1.1572, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0081, device='cuda:0', grad_fn=<NegBackward>)"
4203600,7977.6272368483615,535.6917548179626,7.765833377838135,7.0,2.0,32.0,2.835965633392334,394.5899963378906,388.0,180.0,779.0,91.39891815185547,"tensor(1.1630, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0112, device='cuda:0', grad_fn=<NegBackward>)"
4204800,7948.675316799535,535.8427233695984,7.775833606719971,7.0,2.0,32.0,2.8438215255737305,395.0066833496094,388.0,180.0,779.0,91.70439147949219,"tensor(1.1502, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0201, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0133, device='cuda:0', grad_fn=<NegBackward>)"
4206000,7956.616754350465,535.9935412406921,7.776666641235352,7.0,2.0,32.0,2.8457930088043213,395.0191650390625,388.0,180.0,779.0,91.75971221923828,"tensor(1.1596, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0072, device='cuda:0', grad_fn=<NegBackward>)"
4207200,7897.7373009546645,536.1454834938049,7.780833721160889,7.0,2.0,32.0,2.845970630645752,395.14251708984375,388.0,180.0,779.0,91.7759780883789,"tensor(1.1523, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
4208400,7954.592192332675,536.2963397502899,7.796666622161865,7.0,2.0,32.0,2.872373580932617,395.3283386230469,388.0,180.0,779.0,91.83452606201172,"tensor(1.1266, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0011, device='cuda:0', grad_fn=<NegBackward>)"
4209600,7948.135573414018,536.4473185539246,7.796666622161865,7.0,2.0,32.0,2.872373580932617,395.3550109863281,388.0,180.0,779.0,91.82106018066406,"tensor(1.1547, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0168, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0070, device='cuda:0', grad_fn=<NegBackward>)"
4210800,7910.783492418754,536.5990102291107,7.798333644866943,7.0,2.0,32.0,2.871910810470581,395.42584228515625,388.0,180.0,779.0,91.8188247680664,"tensor(1.1806, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0154, device='cuda:0', grad_fn=<NegBackward>)"
4212000,7909.639764085785,536.7507238388062,7.801666736602783,7.0,2.0,32.0,2.8733043670654297,395.61083984375,389.0,180.0,779.0,91.97293090820312,"tensor(1.1770, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0169, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0187, device='cuda:0', grad_fn=<NegBackward>)"
4213200,7940.023158299916,536.9018568992615,7.797500133514404,7.0,2.0,32.0,2.875189781188965,395.4024963378906,388.0,180.0,779.0,92.0488510131836,"tensor(1.1757, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0020, device='cuda:0', grad_fn=<NegBackward>)"
4214400,7928.328867591949,537.0532128810883,7.797500133514404,7.0,2.0,32.0,2.875189781188965,395.4200134277344,389.0,180.0,779.0,92.04734802246094,"tensor(1.1664, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0056, device='cuda:0', grad_fn=<NegBackward>)"
4215600,7907.402990983687,537.2049694061279,7.797500133514404,7.0,2.0,32.0,2.875189781188965,395.4200134277344,389.0,180.0,779.0,92.04734802246094,"tensor(1.1794, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0072, device='cuda:0', grad_fn=<NegBackward>)"
4216800,7946.880639645316,537.3559720516205,7.80916690826416,7.0,2.0,32.0,2.875988245010376,395.9225158691406,390.0,180.0,779.0,92.21656036376953,"tensor(1.1785, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0098, device='cuda:0', grad_fn=<NegBackward>)"
4218000,7927.0552103758655,537.5073523521423,7.811666965484619,7.0,2.0,32.0,2.877457857131958,395.99334716796875,391.0,180.0,779.0,92.27538299560547,"tensor(1.2054, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0094, device='cuda:0', grad_fn=<NegBackward>)"
4219200,7882.745918584692,537.659583568573,7.811666965484619,7.0,2.0,32.0,2.877457857131958,395.99334716796875,391.0,180.0,779.0,92.27538299560547,"tensor(1.1909, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0373, device='cuda:0', grad_fn=<NegBackward>)"
4220400,7865.204835543998,537.8121542930603,7.813333511352539,7.0,2.0,32.0,2.8769872188568115,395.9416809082031,391.0,180.0,779.0,92.30115509033203,"tensor(1.1630, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0303, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
4221600,7903.615789754686,537.9639835357666,7.817500114440918,7.0,2.0,32.0,2.877978801727295,396.00250244140625,391.0,180.0,779.0,92.2477798461914,"tensor(1.1716, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0246, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0248, device='cuda:0', grad_fn=<NegBackward>)"
4222800,7924.67132505991,538.1154093742371,7.832499980926514,7.0,2.0,32.0,2.878312349319458,396.66583251953125,392.0,180.0,779.0,92.31949615478516,"tensor(1.1886, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0054, device='cuda:0', grad_fn=<NegBackward>)"
4224000,7926.905395253462,538.2667925357819,7.840000152587891,7.0,2.0,32.0,2.882936954498291,396.8550109863281,392.0,180.0,779.0,92.4251937866211,"tensor(1.1793, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0003, device='cuda:0', grad_fn=<NegBackward>)"
4225200,7910.348339399883,538.4184925556183,7.853333473205566,7.0,2.0,32.0,2.8972086906433105,397.1875,392.0,180.0,779.0,92.61817932128906,"tensor(1.1807, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0192, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0082, device='cuda:0', grad_fn=<NegBackward>)"
4226400,7917.216905449534,538.570060968399,7.8458333015441895,7.0,2.0,32.0,2.896962881088257,397.0466613769531,392.0,180.0,779.0,92.68706512451172,"tensor(1.1762, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0188, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0274, device='cuda:0', grad_fn=<NegBackward>)"
4227600,7932.902420456856,538.7213296890259,7.8491668701171875,7.0,2.0,32.0,2.895986557006836,397.1358337402344,392.0,180.0,779.0,92.66820526123047,"tensor(1.2036, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0069, device='cuda:0', grad_fn=<NegBackward>)"
4228800,7914.863825712007,538.8729431629181,7.859166622161865,7.0,2.0,32.0,2.9068379402160645,397.4000244140625,393.0,180.0,779.0,92.81743621826172,"tensor(1.1983, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0031, device='cuda:0', grad_fn=<NegBackward>)"
4230000,7911.815618132602,539.0246150493622,7.866666793823242,7.0,2.0,32.0,2.911921739578247,397.5233459472656,393.0,180.0,779.0,92.81005096435547,"tensor(1.1922, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0196, device='cuda:0', grad_fn=<NegBackward>)"
4231200,7917.715091145915,539.1761739253998,7.87000036239624,7.0,2.0,32.0,2.910640239715576,397.6216735839844,393.0,180.0,779.0,92.77172088623047,"tensor(1.1947, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0187, device='cuda:0', grad_fn=<NegBackward>)"
4232400,7894.355555904104,539.3281812667847,7.87000036239624,7.0,2.0,32.0,2.910640239715576,397.60333251953125,393.0,180.0,779.0,92.76887512207031,"tensor(1.1991, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0188, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0170, device='cuda:0', grad_fn=<NegBackward>)"
4233600,7931.9272864808645,539.4794685840607,7.874166965484619,7.0,2.0,32.0,2.913544178009033,397.7025146484375,393.0,180.0,779.0,92.89707946777344,"tensor(1.1920, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0190, device='cuda:0', grad_fn=<NegBackward>)"
4234800,7940.323786746262,539.6305959224701,7.876667022705078,7.0,2.0,32.0,2.911503553390503,397.711669921875,393.0,180.0,779.0,92.80120086669922,"tensor(1.1804, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0140, device='cuda:0', grad_fn=<NegBackward>)"
4236000,7944.071025529732,539.7816519737244,7.905833721160889,8.0,2.0,32.0,2.9281585216522217,398.5141906738281,395.0,180.0,779.0,92.77981567382812,"tensor(1.1866, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0086, device='cuda:0', grad_fn=<NegBackward>)"
4237200,7842.789093067937,539.9346587657928,7.905833721160889,8.0,2.0,32.0,2.9281582832336426,398.475830078125,395.0,180.0,779.0,92.76664733886719,"tensor(1.1678, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0010, device='cuda:0', grad_fn=<NegBackward>)"
4238400,7914.266440866657,540.0862836837769,7.910833358764648,8.0,2.0,32.0,2.9285998344421387,398.5908508300781,395.0,180.0,779.0,92.71051788330078,"tensor(1.1799, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0057, device='cuda:0', grad_fn=<NegBackward>)"
4239600,7851.9409243863975,540.2391121387482,7.918333530426025,8.0,2.0,32.0,2.9263970851898193,398.9000244140625,396.0,180.0,779.0,92.67523193359375,"tensor(1.1659, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0238, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0127, device='cuda:0', grad_fn=<NegBackward>)"
4240800,7877.132648573695,540.3914518356323,7.924166679382324,8.0,2.0,32.0,2.922989845275879,399.1824951171875,396.0,180.0,779.0,92.56836700439453,"tensor(1.1821, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0041, device='cuda:0', grad_fn=<NegBackward>)"
4242000,7864.270848307198,540.5440406799316,7.931666851043701,8.0,2.0,32.0,2.9250288009643555,399.3575134277344,396.0,180.0,779.0,92.6193618774414,"tensor(1.1789, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0077, device='cuda:0', grad_fn=<NegBackward>)"
4243200,7884.05477460769,540.6962466239929,7.931666851043701,8.0,2.0,32.0,2.9250288009643555,399.3575134277344,396.0,180.0,779.0,92.6193618774414,"tensor(1.1857, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0124, device='cuda:0', grad_fn=<NegBackward>)"
4244400,7889.269815792443,540.8483519554138,7.93583345413208,8.0,2.0,32.0,2.9258360862731934,399.42333984375,397.0,180.0,779.0,92.58955383300781,"tensor(1.1863, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0130, device='cuda:0', grad_fn=<NegBackward>)"
4245600,7878.686292035633,541.000661611557,7.940833568572998,8.0,2.0,32.0,2.9262263774871826,399.6058349609375,397.0,180.0,779.0,92.59199523925781,"tensor(1.1754, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0182, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0131, device='cuda:0', grad_fn=<NegBackward>)"
4246800,7884.783477117958,541.1528534889221,7.946666717529297,8.0,2.0,32.0,2.9182045459747314,399.8283386230469,397.0,180.0,779.0,92.51670837402344,"tensor(1.1847, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0205, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0087, device='cuda:0', grad_fn=<NegBackward>)"
4248000,7873.004908539733,541.3052730560303,7.945833683013916,8.0,2.0,32.0,2.91833233833313,399.79833984375,397.0,180.0,779.0,92.52215576171875,"tensor(1.1752, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0156, device='cuda:0', grad_fn=<NegBackward>)"
4249200,7910.820793476655,541.4569640159607,7.940000057220459,8.0,2.0,32.0,2.918646812438965,399.56585693359375,397.0,180.0,779.0,92.51166534423828,"tensor(1.1907, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0261, device='cuda:0', grad_fn=<NegBackward>)"
4250400,7751.236722995917,541.6117780208588,7.949166774749756,8.0,2.0,32.0,2.9169628620147705,399.9391784667969,397.0,180.0,779.0,92.39852905273438,"tensor(1.1731, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0204, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0005, device='cuda:0', grad_fn=<NegBackward>)"
4251600,7673.630287359126,541.7681577205658,7.948333740234375,8.0,2.0,32.0,2.9165196418762207,399.8666687011719,397.0,180.0,779.0,92.33521270751953,"tensor(1.1601, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0195, device='cuda:0', grad_fn=<NegBackward>)"
4252800,7776.926785250745,541.9224603176117,7.957499980926514,8.0,2.0,32.0,2.912518262863159,400.183349609375,397.0,180.0,779.0,92.20332336425781,"tensor(1.1665, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0125, device='cuda:0', grad_fn=<NegBackward>)"
4254000,7699.2198542504175,542.0783202648163,7.964166641235352,8.0,2.0,32.0,2.9171857833862305,400.385009765625,397.0,180.0,779.0,92.4497299194336,"tensor(1.1642, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
4255200,7739.448830278968,542.2333700656891,7.9708333015441895,8.0,2.0,32.0,2.9218313694000244,400.6824951171875,397.0,180.0,779.0,92.48133087158203,"tensor(1.1885, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0143, device='cuda:0', grad_fn=<NegBackward>)"
4256400,7709.373635816396,542.3890247344971,7.975000381469727,8.0,2.0,32.0,2.922868251800537,400.8116760253906,397.0,180.0,779.0,92.4487075805664,"tensor(1.1977, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0189, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0507, device='cuda:0', grad_fn=<NegBackward>)"
4257600,7757.066436104548,542.5437223911285,7.975000381469727,8.0,2.0,32.0,2.922868251800537,400.8116760253906,397.0,180.0,779.0,92.4487075805664,"tensor(1.1865, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0243, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0247, device='cuda:0', grad_fn=<NegBackward>)"
