frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
4723200,7890.964334259899,596.5541145801544,12.608333587646484,12.0,3.0,33.0,4.121579647064209,535.5491943359375,535.0,220.0,916.0,107.3744125366211,"tensor(1.2185, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0291, device='cuda:0', grad_fn=<NegBackward>)"
4724400,7867.30711817143,596.7066445350647,12.6225004196167,12.0,3.0,33.0,4.11936092376709,535.933349609375,536.0,220.0,916.0,107.2696304321289,"tensor(1.1947, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0233, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0457, device='cuda:0', grad_fn=<NegBackward>)"
4725600,7919.982627906757,596.8581600189209,12.610833168029785,12.0,3.0,33.0,4.118071556091309,535.842529296875,536.0,220.0,916.0,107.61376953125,"tensor(1.1879, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0203, device='cuda:0', grad_fn=<NegBackward>)"
4726800,7942.854978600916,597.0092391967773,12.619999885559082,12.0,3.0,33.0,4.119637489318848,536.0900268554688,536.0,220.0,916.0,107.6141128540039,"tensor(1.1898, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0162, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0335, device='cuda:0', grad_fn=<NegBackward>)"
4728000,7885.549377464643,597.1614162921906,12.61833381652832,12.0,3.0,33.0,4.122720718383789,535.981689453125,536.0,220.0,916.0,107.78328704833984,"tensor(1.2048, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0197, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0131, device='cuda:0', grad_fn=<NegBackward>)"
4729200,7893.0927898103555,597.3134479522705,12.624167442321777,12.0,3.0,33.0,4.132046699523926,535.880859375,536.0,220.0,916.0,107.82412719726562,"tensor(1.2101, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0194, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0117, device='cuda:0', grad_fn=<NegBackward>)"
4730400,7925.881810122058,597.4648506641388,12.624167442321777,12.0,3.0,33.0,4.132046699523926,535.880859375,536.0,220.0,916.0,107.82412719726562,"tensor(1.1939, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0106, device='cuda:0', grad_fn=<NegBackward>)"
4731600,7909.316596449488,597.6165704727173,12.625833511352539,12.0,3.0,33.0,4.13098669052124,535.9041748046875,536.0,220.0,916.0,107.8120346069336,"tensor(1.2108, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0020, device='cuda:0', grad_fn=<NegBackward>)"
4732800,7909.391171252434,597.7682888507843,12.61833381652832,12.0,3.0,33.0,4.133025169372559,535.7492065429688,536.0,220.0,916.0,107.84199523925781,"tensor(1.2061, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0250, device='cuda:0', grad_fn=<NegBackward>)"
4734000,7915.797420097572,597.9198844432831,12.637500762939453,12.0,3.0,33.0,4.137070655822754,536.2900390625,537.0,220.0,916.0,107.68753814697266,"tensor(1.2088, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0210, device='cuda:0', grad_fn=<NegBackward>)"
4735200,7884.598200998193,598.0720798969269,12.65583324432373,12.0,3.0,33.0,4.136219024658203,536.76416015625,537.0,220.0,916.0,107.61177062988281,"tensor(1.1892, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0276, device='cuda:0', grad_fn=<NegBackward>)"
4736400,7895.767360942253,598.2240600585938,12.65666675567627,12.0,3.0,33.0,4.134775161743164,536.7008666992188,537.0,220.0,916.0,107.43013763427734,"tensor(1.2232, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0009, device='cuda:0', grad_fn=<NegBackward>)"
4737600,7919.210024482192,598.3755903244019,12.65666675567627,12.0,3.0,33.0,4.134775161743164,536.7008666992188,537.0,220.0,916.0,107.43013763427734,"tensor(1.2176, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
4738800,7905.589648461735,598.5273816585541,12.674166679382324,12.0,3.0,33.0,4.157812595367432,537.2083740234375,537.0,220.0,967.0,108.10187530517578,"tensor(1.2173, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0039, device='cuda:0', grad_fn=<NegBackward>)"
4740000,7843.99913972864,598.6803648471832,12.703333854675293,12.0,3.0,33.0,4.174706935882568,537.6749877929688,538.0,220.0,967.0,108.14740753173828,"tensor(1.1939, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0078, device='cuda:0', grad_fn=<NegBackward>)"
4741200,7910.820793476655,598.8320558071136,12.708333969116211,12.0,3.0,33.0,4.171862602233887,537.6516723632812,537.0,220.0,967.0,108.1248550415039,"tensor(1.2109, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0116, device='cuda:0', grad_fn=<NegBackward>)"
4742400,7903.280704095973,598.9838914871216,12.72249984741211,12.0,3.0,33.0,4.166529178619385,538.163330078125,538.0,220.0,967.0,108.0879135131836,"tensor(1.2082, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0169, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0108, device='cuda:0', grad_fn=<NegBackward>)"
4743600,7900.105006898435,599.1357882022858,12.730000495910645,12.0,3.0,33.0,4.163517951965332,538.375,538.0,220.0,967.0,108.089111328125,"tensor(1.1776, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0033, device='cuda:0', grad_fn=<NegBackward>)"
4744800,7921.690366954428,599.2872710227966,12.733333587646484,12.0,3.0,33.0,4.1609272956848145,538.4666748046875,539.0,220.0,967.0,108.03489685058594,"tensor(1.1596, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0017, device='cuda:0', grad_fn=<NegBackward>)"
4746000,7934.991013715908,599.4384999275208,12.74333381652832,12.0,3.0,33.0,4.159151554107666,538.7300415039062,539.0,220.0,967.0,108.01879119873047,"tensor(1.1615, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0061, device='cuda:0', grad_fn=<NegBackward>)"
4747200,7936.817870738023,599.5896940231323,12.751667022705078,12.0,3.0,33.0,4.167669773101807,538.8883666992188,539.0,220.0,967.0,108.19644927978516,"tensor(1.1837, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0007, device='cuda:0', grad_fn=<NegBackward>)"
4748400,7907.614187677535,599.7414464950562,12.752500534057617,12.0,3.0,33.0,4.171420097351074,539.0166625976562,539.0,220.0,967.0,108.43601989746094,"tensor(1.1738, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0031, device='cuda:0', grad_fn=<NegBackward>)"
4749600,7950.056389374157,599.8923888206482,12.7475004196167,12.0,3.0,33.0,4.171719551086426,538.875,538.0,220.0,967.0,108.4368667602539,"tensor(1.1925, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0213, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0005, device='cuda:0', grad_fn=<NegBackward>)"
4750800,7908.546072489751,600.0441234111786,12.739167213439941,12.0,3.0,33.0,4.162600040435791,538.9166870117188,538.0,220.0,967.0,108.33728790283203,"tensor(1.1991, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0114, device='cuda:0', grad_fn=<NegBackward>)"
4752000,7948.587446601865,600.1950936317444,12.74000072479248,12.0,3.0,33.0,4.1625518798828125,538.9849853515625,538.0,220.0,967.0,108.38401794433594,"tensor(1.1739, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0064, device='cuda:0', grad_fn=<NegBackward>)"
4753200,7912.77337320247,600.3467471599579,12.756667137145996,12.0,3.0,33.0,4.171165466308594,539.2866821289062,539.0,220.0,967.0,108.5858154296875,"tensor(1.1919, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0058, device='cuda:0', grad_fn=<NegBackward>)"
4754400,7904.174328999502,600.4985656738281,12.759166717529297,12.0,3.0,33.0,4.169811248779297,539.4008178710938,539.0,220.0,967.0,108.55229949951172,"tensor(1.2072, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0075, device='cuda:0', grad_fn=<NegBackward>)"
4755600,7909.826218965989,600.6502757072449,12.759166717529297,12.0,3.0,33.0,4.169811248779297,539.4008178710938,539.0,220.0,967.0,108.55229949951172,"tensor(1.1777, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0152, device='cuda:0', grad_fn=<NegBackward>)"
4756800,7923.723162080724,600.8017196655273,12.755833625793457,12.0,3.0,33.0,4.169416427612305,539.2183227539062,539.0,220.0,967.0,108.6136474609375,"tensor(1.1743, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0012, device='cuda:0', grad_fn=<NegBackward>)"
4758000,7890.7416552612885,600.9537966251373,12.765000343322754,12.0,3.0,33.0,4.173242568969727,539.4550170898438,539.0,220.0,967.0,108.7611083984375,"tensor(1.1882, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0259, device='cuda:0', grad_fn=<NegBackward>)"
4759200,7828.029743361634,601.1070919036865,12.773333549499512,12.0,3.0,33.0,4.166904449462891,539.7108764648438,539.0,220.0,967.0,108.53372192382812,"tensor(1.1879, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0056, device='cuda:0', grad_fn=<NegBackward>)"
4760400,7852.614696218449,601.259907245636,12.770000457763672,12.0,3.0,33.0,4.169122695922852,539.6192016601562,539.0,220.0,967.0,108.73550415039062,"tensor(1.1823, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0194, device='cuda:0', grad_fn=<NegBackward>)"
4761600,7876.134201301953,601.412266254425,12.765000343322754,12.0,3.0,33.0,4.1694440841674805,539.4849853515625,539.0,220.0,967.0,108.77164459228516,"tensor(1.1917, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0123, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0052, device='cuda:0', grad_fn=<NegBackward>)"
4762800,7880.3639284355495,601.5645434856415,12.760000228881836,12.0,3.0,33.0,4.169158458709717,539.3833618164062,539.0,220.0,967.0,108.78795623779297,"tensor(1.1947, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0182, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0084, device='cuda:0', grad_fn=<NegBackward>)"
4764000,7905.142650719732,601.7163434028625,12.760000228881836,12.0,3.0,33.0,4.169158458709717,539.3833618164062,539.0,220.0,967.0,108.78795623779297,"tensor(1.1891, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0098, device='cuda:0', grad_fn=<NegBackward>)"
4765200,7921.229080172867,601.8678350448608,12.765000343322754,12.0,3.0,33.0,4.1670427322387695,539.4400024414062,539.0,220.0,967.0,108.758544921875,"tensor(1.2053, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0093, device='cuda:0', grad_fn=<NegBackward>)"
4766400,7899.968608345158,602.0197343826294,12.791666984558105,12.0,3.0,33.0,4.1718621253967285,540.2374877929688,539.0,220.0,967.0,109.00469207763672,"tensor(1.1942, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0228, device='cuda:0', grad_fn=<NegBackward>)"
4767600,7907.576916852972,602.171487569809,12.792500495910645,12.0,3.0,33.0,4.171603679656982,540.4025268554688,540.0,220.0,967.0,108.91477966308594,"tensor(1.2235, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0032, device='cuda:0', grad_fn=<NegBackward>)"
4768800,7888.268289510185,602.3236122131348,12.820833206176758,12.0,3.0,33.0,4.19126558303833,541.1091918945312,540.0,220.0,967.0,109.50904083251953,"tensor(1.2336, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0091, device='cuda:0', grad_fn=<NegBackward>)"
4770000,7922.687927465626,602.4750759601593,12.84083366394043,12.0,3.0,33.0,4.197441577911377,541.6558227539062,541.0,220.0,967.0,109.48507690429688,"tensor(1.2170, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0234, device='cuda:0', grad_fn=<NegBackward>)"
4771200,7920.418841576353,602.6265830993652,12.84000015258789,12.0,3.0,33.0,4.197707653045654,541.6275024414062,541.0,220.0,967.0,109.50521087646484,"tensor(1.2154, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0162, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0207, device='cuda:0', grad_fn=<NegBackward>)"
4772400,7907.502376257846,602.7783377170563,12.859167098999023,12.0,3.0,33.0,4.206234455108643,541.9841918945312,541.0,220.0,967.0,109.62708282470703,"tensor(1.2254, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0100, device='cuda:0', grad_fn=<NegBackward>)"
4773600,7863.201950972596,602.930947303772,12.858333587646484,12.0,3.0,33.0,4.204322338104248,541.8541870117188,541.0,220.0,967.0,109.50074768066406,"tensor(1.2047, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0230, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0132, device='cuda:0', grad_fn=<NegBackward>)"
4774800,7903.342754852082,603.082781791687,12.863333702087402,12.0,3.0,33.0,4.200915813446045,542.0599975585938,541.0,220.0,967.0,109.40750885009766,"tensor(1.1619, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0071, device='cuda:0', grad_fn=<NegBackward>)"
4776000,7910.037545124084,603.2344877719879,12.862500190734863,12.0,3.0,33.0,4.200591087341309,541.9425048828125,541.0,220.0,967.0,109.3888168334961,"tensor(1.1973, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0027, device='cuda:0', grad_fn=<NegBackward>)"
4777200,7903.888843522886,603.3863117694855,12.859167098999023,12.0,3.0,33.0,4.201076030731201,542.0975341796875,541.0,220.0,967.0,109.46324157714844,"tensor(1.1782, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0234, device='cuda:0', grad_fn=<NegBackward>)"
4778400,7901.221172004879,603.5381870269775,12.865833282470703,12.0,3.0,33.0,4.20843505859375,542.2424926757812,541.0,220.0,967.0,109.60581970214844,"tensor(1.1716, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0046, device='cuda:0', grad_fn=<NegBackward>)"
4779600,7896.002710877396,603.6901626586914,12.865833282470703,12.0,3.0,33.0,4.20843505859375,542.2424926757812,541.0,220.0,967.0,109.60581970214844,"tensor(1.1859, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0169, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0330, device='cuda:0', grad_fn=<NegBackward>)"
4780800,7924.346927979444,603.8415946960449,12.865833282470703,12.0,3.0,33.0,4.20843505859375,542.2424926757812,541.0,220.0,967.0,109.60581970214844,"tensor(1.2362, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0185, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0274, device='cuda:0', grad_fn=<NegBackward>)"
4782000,7926.0939950741085,603.9929933547974,12.875,12.0,3.0,33.0,4.207627296447754,542.4866943359375,543.0,220.0,967.0,109.52432250976562,"tensor(1.1976, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0169, device='cuda:0', grad_fn=<NegBackward>)"
4783200,7929.215674536283,604.144332408905,12.898333549499512,12.0,3.0,40.0,4.279789447784424,542.7775268554688,543.0,220.0,967.0,109.97748565673828,"tensor(1.1996, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0121, device='cuda:0', grad_fn=<NegBackward>)"
4784400,7915.1252099413105,604.2959408760071,12.90250015258789,12.0,3.0,40.0,4.282321453094482,542.86669921875,543.0,220.0,967.0,109.9853515625,"tensor(1.2047, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0170, device='cuda:0', grad_fn=<NegBackward>)"
4785600,7913.781132075472,604.4475750923157,12.90250015258789,12.0,3.0,40.0,4.282321453094482,542.86669921875,543.0,220.0,967.0,109.9853515625,"tensor(1.1981, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0176, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0036, device='cuda:0', grad_fn=<NegBackward>)"
4786800,7923.049605198534,604.5990319252014,12.904167175292969,12.0,3.0,40.0,4.2819695472717285,542.9125366210938,543.0,220.0,967.0,109.99060821533203,"tensor(1.1792, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0212, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0033, device='cuda:0', grad_fn=<NegBackward>)"
4788000,7888.119936872031,604.7511594295502,12.896666526794434,12.0,3.0,40.0,4.276630401611328,542.8558349609375,543.0,220.0,967.0,110.01675415039062,"tensor(1.2015, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0021, device='cuda:0', grad_fn=<NegBackward>)"
4789200,7925.145491648402,604.9025762081146,12.90000057220459,12.0,3.0,40.0,4.2728071212768555,542.9658203125,543.0,220.0,967.0,109.8736572265625,"tensor(1.1904, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0023, device='cuda:0', grad_fn=<NegBackward>)"
4790400,7910.746191712614,605.0542685985565,12.90000057220459,12.0,3.0,40.0,4.2728071212768555,542.9658203125,543.0,220.0,967.0,109.8736572265625,"tensor(1.1808, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0042, device='cuda:0', grad_fn=<NegBackward>)"
4791600,7866.827551281971,605.2068078517914,12.90000057220459,12.0,3.0,40.0,4.2728071212768555,542.9658203125,543.0,220.0,967.0,109.8736572265625,"tensor(1.2088, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0189, device='cuda:0', grad_fn=<NegBackward>)"
4792800,7896.052260019956,605.3587825298309,12.895833969116211,12.0,3.0,40.0,4.273000240325928,542.880859375,543.0,220.0,967.0,109.83792114257812,"tensor(1.1747, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0138, device='cuda:0', grad_fn=<NegBackward>)"
4794000,7872.857129449747,605.511204957962,12.898333549499512,12.0,3.0,40.0,4.274524211883545,542.9891967773438,543.0,220.0,967.0,109.94816589355469,"tensor(1.1810, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
4795200,7874.359808756164,605.6635982990265,12.898333549499512,12.0,3.0,40.0,4.274524211883545,542.9891967773438,543.0,220.0,967.0,109.94816589355469,"tensor(1.1880, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0034, device='cuda:0', grad_fn=<NegBackward>)"
4796400,7866.6800040012,605.8161404132843,12.905000686645508,12.0,3.0,40.0,4.280137538909912,543.3458251953125,543.0,220.0,967.0,109.91625213623047,"tensor(1.1729, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0153, device='cuda:0', grad_fn=<NegBackward>)"
4797600,7871.748963083911,605.9685842990875,12.90999984741211,12.0,3.0,40.0,4.281414031982422,543.5408325195312,543.0,220.0,967.0,110.03260040283203,"tensor(1.2158, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0081, device='cuda:0', grad_fn=<NegBackward>)"
4798800,7864.098822220625,606.121176481247,12.90999984741211,12.0,3.0,40.0,4.281414031982422,543.5408325195312,543.0,220.0,967.0,110.03260040283203,"tensor(1.1981, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0144, device='cuda:0', grad_fn=<NegBackward>)"
4800000,7858.413910795168,606.2738790512085,12.911666870117188,12.0,3.0,40.0,4.281838417053223,543.6749877929688,543.0,220.0,967.0,110.08863830566406,"tensor(1.1999, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0024, device='cuda:0', grad_fn=<NegBackward>)"
4801200,7857.739143467346,606.4265947341919,12.914999961853027,12.0,3.0,40.0,4.282684803009033,543.7808227539062,543.0,220.0,967.0,110.15382385253906,"tensor(1.1952, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0029, device='cuda:0', grad_fn=<NegBackward>)"
4802400,7868.217226344924,606.5791070461273,12.919166564941406,12.0,3.0,40.0,4.277212619781494,543.6941528320312,543.0,220.0,967.0,109.88314056396484,"tensor(1.2146, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0112, device='cuda:0', grad_fn=<NegBackward>)"
4803600,7889.813961362653,606.7312018871307,12.919166564941406,12.0,3.0,40.0,4.277212619781494,543.6941528320312,543.0,220.0,967.0,109.88314056396484,"tensor(1.1862, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0079, device='cuda:0', grad_fn=<NegBackward>)"
4804800,7919.185104300734,606.882732629776,12.9375,12.0,3.0,40.0,4.277909755706787,543.8758544921875,543.0,220.0,967.0,109.45820617675781,"tensor(1.1812, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0009, device='cuda:0', grad_fn=<NegBackward>)"
4806000,7878.3533168456315,607.0350487232208,12.940834045410156,12.0,3.0,40.0,4.277956962585449,544.0075073242188,543.0,220.0,967.0,109.5220718383789,"tensor(1.2144, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0063, device='cuda:0', grad_fn=<NegBackward>)"
4807200,7866.0898702208,607.1876022815704,12.940834045410156,12.0,3.0,40.0,4.277956962585449,544.0075073242188,543.0,220.0,967.0,109.5220718383789,"tensor(1.1880, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0198, device='cuda:0', grad_fn=<NegBackward>)"
4808400,7887.365897230971,607.3397443294525,12.940834045410156,12.0,3.0,40.0,4.277956962585449,544.0075073242188,543.0,220.0,967.0,109.5220718383789,"tensor(1.2113, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0052, device='cuda:0', grad_fn=<NegBackward>)"
4809600,7887.464779462234,607.491884469986,12.947500228881836,12.0,3.0,40.0,4.2780442237854,544.1325073242188,544.0,220.0,967.0,109.4991455078125,"tensor(1.1888, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0189, device='cuda:0', grad_fn=<NegBackward>)"
4810800,7912.425071803732,607.6435446739197,12.947500228881836,12.0,3.0,40.0,4.2780442237854,544.1325073242188,544.0,220.0,967.0,109.4991455078125,"tensor(1.2001, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0307, device='cuda:0', grad_fn=<NegBackward>)"
4812000,7908.260271131474,607.7952847480774,12.967500686645508,12.0,3.0,40.0,4.278827667236328,544.814208984375,544.0,220.0,967.0,109.45321655273438,"tensor(1.2166, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0179, device='cuda:0', grad_fn=<NegBackward>)"
4813200,7896.931860793872,607.9472424983978,12.96583366394043,12.0,3.0,40.0,4.279204845428467,544.8341674804688,544.0,220.0,967.0,109.43622589111328,"tensor(1.2374, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0218, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0079, device='cuda:0', grad_fn=<NegBackward>)"
4814400,7918.387741296037,608.0987884998322,12.977499961853027,12.0,3.0,40.0,4.288821697235107,545.1016845703125,544.0,220.0,967.0,109.70822143554688,"tensor(1.2132, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0107, device='cuda:0', grad_fn=<NegBackward>)"
4815600,7902.958055870027,608.2506303787231,12.952500343322754,12.0,3.0,40.0,4.269711494445801,544.505859375,544.0,220.0,967.0,109.58879852294922,"tensor(1.2152, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0201, device='cuda:0', grad_fn=<NegBackward>)"
4816800,7888.243563682982,608.4027554988861,12.950000762939453,12.0,3.0,40.0,4.270561695098877,544.578369140625,544.0,220.0,967.0,109.62594604492188,"tensor(1.1943, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0197, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
