frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
4094400,7862.931701121521,519.4722046852112,10.721667289733887,10.0,3.0,26.0,3.8253185749053955,480.630859375,478.0,207.0,831.0,104.5316390991211,"tensor(1.2138, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0015, device='cuda:0', grad_fn=<NegBackward>)"
4095600,7882.15337200416,519.6244473457336,10.721667289733887,10.0,3.0,26.0,3.8253185749053955,480.630859375,478.0,207.0,831.0,104.5316390991211,"tensor(1.1995, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0189, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0127, device='cuda:0', grad_fn=<NegBackward>)"
4096800,7830.160922973528,519.7777009010315,10.739167213439941,10.0,3.0,26.0,3.828186511993408,481.211669921875,479.0,207.0,831.0,104.53230285644531,"tensor(1.2029, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0207, device='cuda:0', grad_fn=<NegBackward>)"
4098000,7873.251219351952,519.9301156997681,10.739167213439941,10.0,3.0,26.0,3.828186511993408,481.211669921875,479.0,207.0,831.0,104.53230285644531,"tensor(1.2111, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0055, device='cuda:0', grad_fn=<NegBackward>)"
4099200,7918.225796555614,520.0816648006439,10.755000114440918,10.0,3.0,26.0,3.82454776763916,481.8575134277344,479.0,207.0,831.0,104.5892105102539,"tensor(1.2044, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0115, device='cuda:0', grad_fn=<NegBackward>)"
4100400,7898.00994868737,520.233601808548,10.766667366027832,10.0,3.0,26.0,3.829200506210327,482.2858581542969,479.0,207.0,831.0,104.65755462646484,"tensor(1.2116, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0205, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0046, device='cuda:0', grad_fn=<NegBackward>)"
4101600,7898.17106755987,520.3855357170105,10.78083324432373,10.0,3.0,26.0,3.837108612060547,482.7750244140625,480.0,207.0,831.0,104.72146606445312,"tensor(1.2141, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0131, device='cuda:0', grad_fn=<NegBackward>)"
4102800,7883.042225285052,520.5377612113953,10.779167175292969,10.0,3.0,26.0,3.8383164405822754,482.7025146484375,479.0,207.0,831.0,104.76078033447266,"tensor(1.1918, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0018, device='cuda:0', grad_fn=<NegBackward>)"
4104000,7912.810693028214,520.689414024353,10.782500267028809,10.0,3.0,26.0,3.8408966064453125,482.6608581542969,479.0,207.0,831.0,104.70055389404297,"tensor(1.1672, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0104, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0178, device='cuda:0', grad_fn=<NegBackward>)"
4105200,7899.956208710229,520.8413136005402,10.784167289733887,10.0,3.0,26.0,3.8396875858306885,482.79083251953125,479.0,207.0,831.0,104.72705078125,"tensor(1.1945, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0262, device='cuda:0', grad_fn=<NegBackward>)"
4106400,7904.459835100118,520.9931266307831,10.785833358764648,10.0,3.0,26.0,3.8488929271698,482.6549987792969,479.0,207.0,831.0,104.9996337890625,"tensor(1.2158, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0127, device='cuda:0', grad_fn=<NegBackward>)"
4107600,7912.039488162983,521.1447942256927,10.799166679382324,10.0,3.0,26.0,3.8582684993743896,482.93084716796875,479.0,207.0,831.0,105.25826263427734,"tensor(1.2111, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0070, device='cuda:0', grad_fn=<NegBackward>)"
4108800,7916.295427163974,521.2963802814484,10.796667098999023,10.0,3.0,26.0,3.8565163612365723,482.9083557128906,479.0,207.0,831.0,105.25096130371094,"tensor(1.1916, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0005, device='cuda:0', grad_fn=<NegBackward>)"
4110000,7928.416290448091,521.4477345943451,10.8125,10.0,3.0,26.0,3.8697316646575928,483.2058410644531,479.0,207.0,831.0,105.51105499267578,"tensor(1.1968, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0038, device='cuda:0', grad_fn=<NegBackward>)"
4111200,7966.23805815654,521.5983703136444,10.825833320617676,10.0,3.0,26.0,3.8692774772644043,483.64251708984375,480.0,207.0,831.0,105.58523559570312,"tensor(1.2032, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0083, device='cuda:0', grad_fn=<NegBackward>)"
4112400,7910.696457984936,521.7500636577606,10.848333358764648,10.0,3.0,26.0,3.872918128967285,484.5,480.0,207.0,831.0,106.0204849243164,"tensor(1.1930, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0206, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0233, device='cuda:0', grad_fn=<NegBackward>)"
4113600,7922.7752259640665,521.9015257358551,10.859167098999023,10.0,3.0,26.0,3.8706352710723877,484.7833557128906,481.0,207.0,831.0,105.91741943359375,"tensor(1.1965, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0113, device='cuda:0', grad_fn=<NegBackward>)"
4114800,7926.855458137715,522.0529098510742,10.855834007263184,10.0,3.0,26.0,3.87697172164917,484.63250732421875,480.0,207.0,831.0,106.00882720947266,"tensor(1.1918, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0237, device='cuda:0', grad_fn=<NegBackward>)"
4116000,7866.028403043786,522.2054646015167,10.852499961853027,10.0,3.0,26.0,3.874694347381592,484.5016784667969,480.0,207.0,831.0,106.03683471679688,"tensor(1.1786, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0060, device='cuda:0', grad_fn=<NegBackward>)"
4117200,7940.887526446408,522.3565812110901,10.861666679382324,10.0,3.0,26.0,3.8738486766815186,484.77252197265625,480.0,207.0,831.0,105.9827880859375,"tensor(1.1884, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0104, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0130, device='cuda:0', grad_fn=<NegBackward>)"
4118400,7928.141539392106,522.5079407691956,10.866666793823242,10.0,3.0,26.0,3.8753154277801514,484.8658447265625,480.0,207.0,831.0,105.98558807373047,"tensor(1.1879, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0121, device='cuda:0', grad_fn=<NegBackward>)"
4119600,7932.552344778131,522.6592161655426,10.866666793823242,10.0,3.0,26.0,3.8753154277801514,484.8658447265625,480.0,207.0,831.0,105.98558807373047,"tensor(1.2140, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0049, device='cuda:0', grad_fn=<NegBackward>)"
4120800,7857.959963654417,522.8119275569916,10.866666793823242,10.0,3.0,26.0,3.8753154277801514,484.7750244140625,480.0,207.0,831.0,105.95927429199219,"tensor(1.2095, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0012, device='cuda:0', grad_fn=<NegBackward>)"
4122000,7886.278356298318,522.9640905857086,10.880000114440918,10.0,3.0,26.0,3.8779025077819824,485.1166687011719,481.0,207.0,831.0,106.0701675415039,"tensor(1.1760, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0167, device='cuda:0', grad_fn=<NegBackward>)"
4123200,7894.665119051354,523.116091966629,10.891667366027832,10.0,3.0,26.0,3.8872687816619873,485.3383483886719,481.0,207.0,831.0,106.0529556274414,"tensor(1.1774, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
4124400,7887.155780721369,523.268238067627,10.905000686645508,10.0,3.0,26.0,3.887617349624634,485.83502197265625,481.0,207.0,831.0,106.16754913330078,"tensor(1.1450, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0077, device='cuda:0', grad_fn=<NegBackward>)"
4125600,7905.341310142159,523.4200341701508,10.905000686645508,10.0,3.0,26.0,3.887617349624634,485.72918701171875,481.0,207.0,831.0,106.17979431152344,"tensor(1.1961, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0035, device='cuda:0', grad_fn=<NegBackward>)"
4126800,7892.511062952985,523.5720770359039,10.912500381469727,10.0,3.0,26.0,3.891331672668457,485.9483337402344,481.0,207.0,831.0,106.31436920166016,"tensor(1.1980, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0043, device='cuda:0', grad_fn=<NegBackward>)"
4128000,7828.248896879846,523.7253680229187,10.90999984741211,10.0,3.0,26.0,3.8915960788726807,485.9766845703125,481.0,207.0,831.0,106.31330871582031,"tensor(1.2057, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0301, device='cuda:0', grad_fn=<NegBackward>)"
4129200,7869.004516751378,523.8778650760651,10.90583324432373,10.0,3.0,26.0,3.8909618854522705,485.8575134277344,481.0,207.0,831.0,106.30705261230469,"tensor(1.1912, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0219, device='cuda:0', grad_fn=<NegBackward>)"
4130400,7844.231413614198,524.0308437347412,10.90000057220459,10.0,3.0,26.0,3.8943514823913574,485.586669921875,481.0,207.0,831.0,106.29256439208984,"tensor(1.1781, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0195, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0023, device='cuda:0', grad_fn=<NegBackward>)"
4131600,7914.017557128279,524.1824734210968,10.90000057220459,10.0,3.0,26.0,3.8943514823913574,485.586669921875,481.0,207.0,831.0,106.29256439208984,"tensor(1.1957, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0010, device='cuda:0', grad_fn=<NegBackward>)"
4132800,7887.464779462234,524.3346135616302,10.90250015258789,10.0,3.0,26.0,3.8960206508636475,485.711669921875,481.0,207.0,831.0,106.47699737548828,"tensor(1.1907, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0108, device='cuda:0', grad_fn=<NegBackward>)"
4134000,7865.450658532164,524.487179517746,10.910833358764648,10.0,3.0,26.0,3.8923654556274414,486.0299987792969,481.0,207.0,831.0,106.37762451171875,"tensor(1.1863, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0174, device='cuda:0', grad_fn=<NegBackward>)"
4135200,7904.633631520755,524.6389892101288,10.90999984741211,10.0,3.0,26.0,3.893738269805908,486.1125183105469,481.0,207.0,831.0,106.36769104003906,"tensor(1.1913, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0039, device='cuda:0', grad_fn=<NegBackward>)"
4136400,7888.367194369084,524.791111946106,10.924166679382324,10.0,3.0,26.0,3.899284601211548,486.3800048828125,481.0,207.0,831.0,106.26809692382812,"tensor(1.1381, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0184, device='cuda:0', grad_fn=<NegBackward>)"
4137600,7852.71270902697,524.9439253807068,10.93083381652832,10.0,3.0,26.0,3.9004781246185303,486.5566711425781,481.0,207.0,831.0,106.26789855957031,"tensor(1.1730, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0207, device='cuda:0', grad_fn=<NegBackward>)"
4138800,7884.067124375584,525.0961310863495,10.928333282470703,10.0,3.0,26.0,3.9007532596588135,486.4991760253906,481.0,207.0,831.0,106.2771224975586,"tensor(1.1825, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0167, device='cuda:0', grad_fn=<NegBackward>)"
4140000,7880.1048349976045,525.2484133243561,10.940834045410156,10.0,3.0,26.0,3.902566432952881,486.9075012207031,481.0,207.0,831.0,106.53626251220703,"tensor(1.2020, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0148, device='cuda:0', grad_fn=<NegBackward>)"
4141200,7799.136281298956,525.4022765159607,10.93083381652832,10.0,3.0,26.0,3.9107284545898438,486.7491760253906,481.0,207.0,831.0,107.00570678710938,"tensor(1.1754, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0081, device='cuda:0', grad_fn=<NegBackward>)"
4142400,7897.14249850943,525.5542302131653,10.93083381652832,10.0,3.0,26.0,3.9107284545898438,486.7491760253906,481.0,207.0,831.0,107.00570678710938,"tensor(1.2078, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0111, device='cuda:0', grad_fn=<NegBackward>)"
4143600,7883.264469929299,525.7064514160156,10.944167137145996,10.0,3.0,26.0,3.918185234069824,487.09002685546875,481.0,207.0,831.0,107.02194213867188,"tensor(1.2150, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0107, device='cuda:0', grad_fn=<NegBackward>)"
4144800,7880.141847302788,525.8587329387665,10.96166706085205,10.0,3.0,26.0,3.9246702194213867,487.774169921875,482.0,207.0,831.0,107.19181823730469,"tensor(1.2184, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0004, device='cuda:0', grad_fn=<NegBackward>)"
4146000,7766.977922011787,526.0132331848145,10.964166641235352,10.0,3.0,26.0,3.923736572265625,487.86334228515625,482.0,207.0,831.0,107.17193603515625,"tensor(1.2038, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0171, device='cuda:0', grad_fn=<NegBackward>)"
4147200,7871.84745412801,526.165675163269,10.975833892822266,10.0,3.0,26.0,3.93571138381958,487.919189453125,482.0,207.0,831.0,107.16704559326172,"tensor(1.2087, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0037, device='cuda:0', grad_fn=<NegBackward>)"
4148400,7872.770927542534,526.3180992603302,10.978333473205566,10.0,3.0,26.0,3.930955410003662,487.7616882324219,482.0,207.0,831.0,106.84733581542969,"tensor(1.2070, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0122, device='cuda:0', grad_fn=<NegBackward>)"
4149600,7876.738170021174,526.4704465866089,10.988333702087402,10.0,3.0,26.0,3.9314217567443848,488.0833435058594,482.0,207.0,831.0,106.81124877929688,"tensor(1.1889, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0015, device='cuda:0', grad_fn=<NegBackward>)"
4150800,7852.982256866649,526.623254776001,10.992500305175781,10.0,3.0,26.0,3.931962013244629,488.22918701171875,482.0,207.0,831.0,106.86227416992188,"tensor(1.1624, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0160, device='cuda:0', grad_fn=<NegBackward>)"
4152000,7854.036121453471,526.7760424613953,11.007500648498535,10.0,3.0,26.0,3.9349308013916016,488.6100158691406,483.0,207.0,831.0,106.8849105834961,"tensor(1.1985, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0248, device='cuda:0', grad_fn=<NegBackward>)"
4153200,7868.463237673587,526.9285500049591,11.011667251586914,10.0,3.0,26.0,3.9343905448913574,488.73583984375,484.0,207.0,831.0,106.9023666381836,"tensor(1.1943, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0199, device='cuda:0', grad_fn=<NegBackward>)"
4154400,7905.1798986008935,527.0803492069244,11.030000686645508,10.0,3.0,29.0,3.9674363136291504,489.2133483886719,484.0,207.0,876.0,107.49234008789062,"tensor(1.1999, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0340, device='cuda:0', grad_fn=<NegBackward>)"
4155600,7786.7084171979595,527.2344579696655,11.023333549499512,10.0,3.0,29.0,3.967691659927368,489.1050109863281,484.0,207.0,876.0,107.48131561279297,"tensor(1.1938, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0148, device='cuda:0', grad_fn=<NegBackward>)"
4156800,7883.74604298404,527.3866698741913,11.023333549499512,10.0,3.0,29.0,3.9697928428649902,489.044189453125,484.0,207.0,876.0,107.54106903076172,"tensor(1.1989, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0230, device='cuda:0', grad_fn=<NegBackward>)"
4158000,7882.931107661996,527.5388975143433,11.023333549499512,10.0,3.0,29.0,3.9697928428649902,489.044189453125,484.0,207.0,876.0,107.54106903076172,"tensor(1.1769, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0066, device='cuda:0', grad_fn=<NegBackward>)"
4159200,7900.960705270692,527.6907777786255,11.022500038146973,10.0,3.0,29.0,3.9696924686431885,489.0141906738281,484.0,207.0,876.0,107.53355407714844,"tensor(1.2080, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0166, device='cuda:0', grad_fn=<NegBackward>)"
4160400,7905.564813927664,527.8425695896149,11.032500267028809,10.0,3.0,29.0,3.973403215408325,489.15167236328125,484.0,207.0,876.0,107.41116333007812,"tensor(1.1956, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0197, device='cuda:0', grad_fn=<NegBackward>)"
4161600,7911.666378483738,527.9942443370819,11.02750015258789,10.0,3.0,29.0,3.971761703491211,488.7891845703125,483.0,207.0,876.0,107.3114013671875,"tensor(1.2152, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0028, device='cuda:0', grad_fn=<NegBackward>)"
4162800,7894.689885151944,528.1462452411652,11.02750015258789,10.0,3.0,29.0,3.971761703491211,488.7891845703125,483.0,207.0,876.0,107.3114013671875,"tensor(1.1791, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0186, device='cuda:0', grad_fn=<NegBackward>)"
4164000,7748.551793362297,528.3011128902435,11.041666984558105,10.0,3.0,29.0,3.970273017883301,489.12249755859375,484.0,207.0,876.0,107.26287078857422,"tensor(1.2100, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0198, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0049, device='cuda:0', grad_fn=<NegBackward>)"
4165200,7803.537756692016,528.4548892974854,11.046667098999023,10.0,3.0,29.0,3.965172290802002,489.308349609375,484.0,207.0,876.0,107.01165771484375,"tensor(1.1796, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0656, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0176, device='cuda:0', grad_fn=<NegBackward>)"
4166400,7789.371639753745,528.6089453697205,11.047500610351562,10.0,3.0,29.0,3.9656882286071777,489.3516845703125,484.0,207.0,876.0,107.05731964111328,"tensor(1.1724, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2407, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
4167600,7751.72617727508,528.7637495994568,11.050833702087402,10.0,3.0,29.0,3.959543228149414,489.8433532714844,484.0,207.0,876.0,106.83098602294922,"tensor(1.1735, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0013, device='cuda:0', grad_fn=<NegBackward>)"
4168800,7702.412874376581,528.9195449352264,11.058333396911621,10.0,3.0,29.0,3.9582808017730713,490.0250244140625,484.0,207.0,876.0,106.75072479248047,"tensor(1.1916, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0044, device='cuda:0', grad_fn=<NegBackward>)"
4170000,7733.942645004756,529.0747051239014,11.054166793823242,10.0,3.0,29.0,3.961604356765747,489.8208312988281,484.0,207.0,876.0,106.91960144042969,"tensor(1.2036, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0171, device='cuda:0', grad_fn=<NegBackward>)"
4171200,7798.362908711167,529.228583574295,11.060833930969238,10.0,3.0,29.0,3.9711806774139404,490.1141662597656,484.0,207.0,876.0,107.23135375976562,"tensor(1.2043, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0067, device='cuda:0', grad_fn=<NegBackward>)"
4172400,7825.705036709486,529.3819243907928,11.063333511352539,10.0,3.0,29.0,3.97145676612854,490.18585205078125,484.0,207.0,876.0,107.25265502929688,"tensor(1.1839, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0179, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0159, device='cuda:0', grad_fn=<NegBackward>)"
4173600,7820.670880647387,529.5353639125824,11.100833892822266,10.0,3.0,30.0,4.000709056854248,490.8516845703125,485.0,207.0,876.0,106.82749938964844,"tensor(1.1711, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0234, device='cuda:0', grad_fn=<NegBackward>)"
4174800,7755.56038368196,529.6900916099548,11.150833129882812,10.0,3.0,30.0,4.006426811218262,492.3891906738281,487.0,207.0,876.0,106.94183349609375,"tensor(1.2034, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0274, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0393, device='cuda:0', grad_fn=<NegBackward>)"
4176000,7820.039028998297,529.8435435295105,11.145833969116211,10.0,3.0,30.0,4.009941577911377,492.1966857910156,487.0,207.0,876.0,107.04733276367188,"tensor(1.1907, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0132, device='cuda:0', grad_fn=<NegBackward>)"
4177200,7845.93109898675,529.9964890480042,11.15999984741211,10.0,3.0,30.0,4.01615571975708,492.475830078125,487.0,207.0,876.0,107.06027221679688,"tensor(1.1922, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0068, device='cuda:0', grad_fn=<NegBackward>)"
4178400,7852.479932601624,530.149307012558,11.168334007263184,10.0,3.0,30.0,4.012698173522949,492.77166748046875,487.0,207.0,876.0,106.90493774414062,"tensor(1.1871, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0085, device='cuda:0', grad_fn=<NegBackward>)"
4179600,7796.599226406882,530.3032202720642,11.147500038146973,10.0,3.0,30.0,3.9883995056152344,492.2225036621094,487.0,207.0,876.0,106.46961975097656,"tensor(1.1426, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0032, device='cuda:0', grad_fn=<NegBackward>)"
4180800,7868.377131958666,530.4557294845581,11.151666641235352,10.0,3.0,30.0,3.9877209663391113,492.380859375,487.0,207.0,876.0,106.43343353271484,"tensor(1.1616, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0088, device='cuda:0', grad_fn=<NegBackward>)"
4182000,7915.399059556198,530.6073327064514,11.165833473205566,11.0,3.0,30.0,3.983703136444092,492.7300109863281,488.0,207.0,876.0,106.16976928710938,"tensor(1.1919, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
4183200,7907.738426296886,530.7590827941895,11.182499885559082,11.0,3.0,30.0,4.006773948669434,493.18585205078125,488.0,207.0,895.0,106.6379165649414,"tensor(1.1865, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0035, device='cuda:0', grad_fn=<NegBackward>)"
4184400,7927.754422496255,530.9104497432709,11.180000305175781,11.0,3.0,30.0,4.004909038543701,493.211669921875,488.0,207.0,895.0,106.6208267211914,"tensor(1.2029, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0132, device='cuda:0', grad_fn=<NegBackward>)"
4185600,7858.193065094559,531.0631566047668,11.182499885559082,11.0,3.0,30.0,4.003859043121338,493.2008361816406,489.0,207.0,895.0,106.62245178222656,"tensor(1.2079, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0003, device='cuda:0', grad_fn=<NegBackward>)"
4186800,7922.500865732724,531.2146239280701,11.179166793823242,11.0,3.0,30.0,4.00567626953125,493.0808410644531,488.0,207.0,895.0,106.65077209472656,"tensor(1.2139, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0050, device='cuda:0', grad_fn=<NegBackward>)"
